episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
177,KL002,1,787.0,0,0.0,0,0.0,0,0.0,37.3956532260398
177,KL001,1,809.0,1,40.0,1,344.0,0,0.0,-172.44434658481183
177,KL005,1,952.0,0,0.0,1,249.0,0,0.0,-87.10743898354713
177,KL008,1,976.0,0,0.0,1,264.0,0,0.0,-94.62424984999979
177,KL007,1,1143.0,1,40.0,1,289.0,0,0.0,-144.98027674660827
177,KL0010,1,1147.0,0,0.0,1,2.0,0,0.0,36.37317095366642
177,KL009,1,1343.0,0,0.0,2,200.0,0,0.0,-62.69446272129206
177,KL004,1,1550.0,0,0.0,0,0.0,0,0.0,37.27898168495291
178,KL001,1,743.0,0,0.0,0,0.0,0,0.0,37.401608474993616
178,KL0010,1,756.0,0,0.0,0,0.0,0,0.0,37.39851077004201
178,KL008,1,814.0,0,0.0,0,0.0,0,0.0,37.369983392159874
178,KL009,1,881.0,0,0.0,1,10.0,0,0.0,32.373540584662784
178,KL003,1,914.0,0,0.0,1,23.0,0,0.0,25.894309491492876
178,KL004,1,950.0,0,0.0,0,0.0,1,179.0,13.31944242037984
178,KL006,1,1124.0,0,0.0,0,0.0,0,0.0,37.3328963468059
178,KL002,1,1247.0,0,0.0,3,297.0,0,0.0,-111.15323867687293
178,KL005,1,1748.0,0,0.0,0,0.0,3,567.0,-38.86460197786414
178,KL007,0,3000.0,0,0.0,0,0.0,1,33.0,-4.897868600671481
179,KL007,1,669.0,0,0.0,0,0.0,0,0.0,37.40325757349942
179,KL006,1,735.0,0,0.0,0,0.0,0,0.0,37.37931825157422
179,KL009,1,742.0,0,0.0,0,0.0,0,0.0,37.38193161632616
179,KL008,1,788.0,0,0.0,2,48.0,0,0.0,13.398922617546216
179,KL005,1,797.0,0,0.0,0,0.0,0,0.0,37.40194853231834
179,KL0010,1,923.0,0,0.0,1,35.0,0,0.0,19.902465335805232
179,KL004,1,1000.0,0,0.0,0,0.0,0,0.0,37.35852594683093
179,KL001,1,1419.0,0,0.0,0,0.0,0,0.0,37.28192211777538
179,KL003,1,1487.0,0,0.0,2,635.0,0,0.0,-280.1956940395986
179,KL002,1,1594.0,0,0.0,0,0.0,0,0.0,37.24376848323062
180,KL009,1,790.0,1,140.0,0,0.0,0,0.0,-95.00470981870723
180,KL003,1,824.0,0,0.0,0,0.0,0,0.0,37.404760237374006
180,KL006,1,931.0,2,240.0,0,0.0,0,0.0,-189.56944988342514
180,KL004,1,1001.0,0,0.0,0,0.0,0,0.0,37.38925510710778
180,KL0010,1,1246.0,1,100.0,0,0.0,1,43.0,-63.058347420258976
180,KL005,1,1268.0,0,0.0,2,554.0,0,0.0,-239.6701914979397
180,KL001,1,1298.0,0,0.0,0,0.0,0,0.0,37.29240714279396
180,KL002,1,1373.0,0,0.0,0,0.0,1,778.0,-67.18665898143703
180,KL008,1,1959.0,0,0.0,0,0.0,1,433.0,-20.938392457811275
180,KL007,1,2038.0,0,0.0,1,110.0,1,292.0,-57.008310236231324
181,KL009,1,686.0,0,0.0,0,0.0,0,0.0,37.38907370286056
181,KL005,1,754.0,0,0.0,0,0.0,0,0.0,37.37498633099228
181,KL0010,1,780.0,0,0.0,0,0.0,0,0.0,37.39525535865732
181,KL001,1,791.0,0,0.0,0,0.0,0,0.0,37.385570704486696
181,KL003,1,813.0,0,0.0,0,0.0,0,0.0,37.38419889185228
181,KL007,1,867.0,0,0.0,0,0.0,0,0.0,37.400841721091695
181,KL004,1,918.0,0,0.0,0,0.0,0,0.0,37.39616284330159
181,KL008,1,973.0,0,0.0,0,0.0,0,0.0,37.361805170181505
181,KL006,1,979.0,0,0.0,0,0.0,0,0.0,37.35254894497202
181,KL002,1,1220.0,0,0.0,0,0.0,1,32.0,33.02525931046367
182,KL002,1,667.0,2,102.0,0,0.0,0,0.0,-59.05846634321908
182,KL0010,1,805.0,1,57.0,0,0.0,0,0.0,-16.51199539504055
182,KL008,1,910.0,1,48.0,0,0.0,0,0.0,-8.037787137061429
182,KL007,1,978.0,0,0.0,0,0.0,1,461.0,-24.54509820335911
182,KL001,1,1083.0,0,0.0,0,0.0,3,240.0,5.096951514968893
182,KL003,1,1188.0,0,0.0,0,0.0,0,0.0,37.33438414734854
182,KL009,1,1283.0,1,57.0,0,0.0,1,19.0,-19.152539036676608
182,KL004,1,1286.0,1,54.0,0,0.0,0,0.0,-13.754977406529235
182,KL005,1,1336.0,1,45.0,0,0.0,1,164.0,-27.263558024823517
182,KL006,1,1566.0,1,45.0,0,0.0,0,0.0,-5.286231254269033
183,KL001,1,696.0,1,64.0,0,0.0,0,0.0,-23.12767013354354
183,KL006,1,799.0,2,95.0,0,0.0,0,0.0,-52.46641118995473
183,KL002,1,811.0,1,31.0,0,0.0,0,0.0,8.083562885147796
183,KL007,1,848.0,1,25.0,1,52.0,0,0.0,-12.257268932906275
183,KL0010,1,875.0,1,6.0,0,0.0,0,0.0,31.719837943803338
183,KL008,1,990.0,1,55.0,0,0.0,0,0.0,-14.618109440360698
183,KL004,1,1024.0,1,25.0,0,0.0,0,0.0,13.721198361137617
183,KL009,1,1027.0,0,0.0,0,0.0,0,0.0,37.37377560251877
183,KL003,1,1050.0,2,61.0,0,0.0,0,0.0,-20.347936279328273
183,KL005,1,1165.0,0,0.0,0,0.0,0,0.0,37.34790287515897
184,KL003,1,688.0,0,0.0,1,281.0,0,0.0,-103.10283027007193
184,KL009,1,859.0,0,0.0,0,0.0,0,0.0,37.356225414455515
184,KL005,1,869.0,0,0.0,1,63.0,0,0.0,5.874447330685637
184,KL008,1,879.0,0,0.0,0,0.0,0,0.0,37.38770637366561
184,KL002,1,1003.0,0,0.0,0,0.0,1,452.0,-23.325175187878088
184,KL004,1,1111.0,0,0.0,1,45.0,0,0.0,14.87674252652409
184,KL001,1,1122.0,0,0.0,0,0.0,0,0.0,37.382764322198085
184,KL007,1,1137.0,0,0.0,1,93.0,0,0.0,-9.148673466464423
184,KL006,1,1168.0,0,0.0,0,0.0,0,0.0,37.327524549392216
184,KL0010,1,1310.0,0,0.0,2,378.0,0,0.0,-151.7061632743243
185,KL002,1,801.0,1,57.0,1,375.0,0,0.0,-204.022941488322
185,KL006,1,834.0,0,0.0,0,0.0,0,0.0,37.40118986553649
185,KL005,1,849.0,0,0.0,2,98.0,0,0.0,-11.645370444603245
185,KL0010,1,875.0,0,0.0,1,112.0,0,0.0,-18.635301361029896
185,KL009,1,889.0,0,0.0,2,448.0,0,0.0,-186.6301088874359
185,KL004,1,921.0,1,57.0,1,439.0,0,0.0,-236.0227715050022
185,KL003,1,930.0,0,0.0,0,0.0,0,0.0,37.366130090555814
185,KL008,1,972.0,0,0.0,1,119.0,0,0.0,-22.120649309790167
185,KL001,1,1214.0,0,0.0,0,0.0,2,382.0,-13.947686006739303
185,KL007,1,1446.0,0,0.0,0,0.0,3,126.0,20.3999983441922
186,KL003,1,764.0,0,0.0,2,166.0,0,0.0,-45.60725327062306
186,KL007,1,823.0,0,0.0,1,295.0,0,0.0,-110.10627004885828
186,KL0010,1,839.0,0,0.0,1,204.0,0,0.0,-64.61824635425594
186,KL001,1,880.0,0,0.0,0,0.0,0,0.0,37.39905245156067
186,KL008,1,914.0,0,0.0,0,0.0,0,0.0,37.39984230439531
186,KL009,1,1042.0,1,76.0,1,157.0,0,0.0,-112.9951663222208
186,KL002,1,1098.0,0,0.0,1,259.0,0,0.0,-92.15200189118266
186,KL005,1,1239.0,0,0.0,0,0.0,1,227.0,6.850534025361142
186,KL006,1,1470.0,0,0.0,0,0.0,1,967.0,-92.5624785962188
186,KL004,1,1673.0,1,76.0,1,31.0,1,446.0,-110.00087849327242
187,KL003,1,638.0,0,0.0,0,0.0,0,0.0,37.398961369882
187,KL005,1,646.0,0,0.0,0,0.0,0,0.0,37.40710982270603
187,KL002,1,656.0,1,56.0,1,38.0,0,0.0,-34.5575400428718
187,KL006,1,763.0,0,0.0,3,439.0,0,0.0,-182.10656191982872
187,KL001,1,978.0,2,86.0,1,46.0,0,0.0,-66.95498181685095
187,KL004,1,1021.0,0,0.0,1,90.0,0,0.0,-7.646502846496944
187,KL0010,1,1047.0,0,0.0,1,22.0,0,0.0,26.35225637618501
187,KL007,1,1083.0,1,30.0,0,0.0,0,0.0,9.003254793139824
187,KL008,1,1174.0,0,0.0,0,0.0,6,302.0,-3.1948591198285
187,KL009,1,1214.0,0,0.0,1,3.0,1,205.0,8.284109347813402
188,KL004,1,670.0,0,0.0,0,0.0,0,0.0,37.3969450371451
188,KL006,1,692.0,0,0.0,0,0.0,0,0.0,37.40478694733606
188,KL003,1,794.0,0,0.0,0,0.0,0,0.0,37.39900073163749
188,KL0010,1,968.0,1,61.0,1,231.0,0,0.0,-135.79638780081837
188,KL005,1,1000.0,0,0.0,0,0.0,1,16.0,35.20088325281494
188,KL008,1,1070.0,0,0.0,0,0.0,0,0.0,37.325645195559915
188,KL007,1,1191.0,0,0.0,5,730.0,0,0.0,-327.68167380990474
188,KL002,1,1213.0,0,0.0,0,0.0,1,68.0,28.20003536026708
188,KL001,1,1553.0,1,61.0,0,0.0,0,0.0,-20.4415144523143
188,KL009,1,1922.0,0,0.0,0,0.0,1,345.0,-9.12274150835794
189,KL002,1,600.0,0,0.0,1,46.0,0,0.0,14.403878014787228
189,KL008,1,640.0,0,0.0,1,76.0,0,0.0,-0.6039074866553094
189,KL0010,1,852.0,0,0.0,2,164.0,0,0.0,-44.61103596342963
189,KL009,1,857.0,1,90.0,1,122.0,0,0.0,-108.71388409532594
189,KL001,1,976.0,0,0.0,3,568.0,0,0.0,-246.6366598549232
189,KL006,1,998.0,0,0.0,1,79.0,0,0.0,-2.17014797269929
189,KL007,1,1016.0,0,0.0,0,0.0,0,0.0,37.34916513657901
189,KL005,1,1035.0,0,0.0,1,64.0,0,0.0,5.376488555372596
189,KL003,1,1076.0,0,0.0,1,36.0,0,0.0,19.318164941975745
189,KL004,1,1130.0,1,90.0,2,93.0,0,0.0,-94.25919497726821
190,KL006,1,699.0,0,0.0,0,0.0,0,0.0,37.401819064238786
190,KL0010,1,724.0,0,0.0,0,0.0,0,0.0,37.400569349276836
190,KL009,1,827.0,0,0.0,2,440.0,0,0.0,-182.6283973873118
190,KL003,1,982.0,0,0.0,0,0.0,0,0.0,37.35390762108788
190,KL004,1,1019.0,0,0.0,3,254.0,0,0.0,-89.60532532926665
190,KL002,1,1124.0,0,0.0,0,0.0,0,0.0,37.330330960148586
190,KL008,1,1148.0,0,0.0,0,0.0,0,0.0,37.332226728064875
190,KL001,1,1172.0,0,0.0,0,0.0,0,0.0,37.34367713140466
190,KL007,1,1325.0,0,0.0,0,0.0,0,0.0,37.334416012547706
190,KL005,1,1511.0,0,0.0,0,0.0,1,729.0,-60.617598745758464
191,KL004,1,676.0,0,0.0,1,43.0,0,0.0,15.904101696382241
191,KL005,1,765.0,1,49.0,0,0.0,0,0.0,-8.971036036950736
191,KL006,1,777.0,2,106.0,2,234.0,0,0.0,-179.86115499902434
191,KL008,1,849.0,1,42.0,0,0.0,0,0.0,-2.3495286196687815
191,KL001,1,915.0,0,0.0,1,40.0,0,0.0,17.372857771582833
191,KL003,1,958.0,4,209.0,1,11.0,0,0.0,-165.7696227478956
191,KL002,1,1202.0,2,114.0,0,0.0,0,0.0,-70.44520434163091
191,KL007,1,1251.0,1,48.0,0,0.0,0,0.0,-8.05517017453895
191,KL0010,1,1278.0,1,161.0,0,0.0,0,0.0,-114.93971512470792
191,KL009,1,1282.0,6,471.0,1,152.0,0,0.0,-484.08633205502827
192,KL004,1,746.0,1,58.0,2,367.0,0,0.0,-200.96414880845282
192,KL0010,1,829.0,2,63.0,0,0.0,0,0.0,-22.186151903123232
192,KL001,1,858.0,0,0.0,0,0.0,0,0.0,37.395263462095365
192,KL008,1,1004.0,2,85.0,0,0.0,0,0.0,-42.99084117547246
192,KL007,1,1009.0,1,36.0,1,22.0,0,0.0,-7.675822869938585
192,KL009,1,1022.0,0,0.0,0,0.0,1,58.0,29.545312035795323
192,KL003,1,1088.0,0,0.0,1,16.0,0,0.0,29.364652868021125
192,KL002,1,1105.0,0,0.0,0,0.0,0,0.0,37.33120179348589
192,KL005,1,1159.0,0,0.0,0,0.0,0,0.0,37.387070137102356
192,KL006,1,1227.0,0,0.0,0,0.0,0,0.0,37.35737196832051
193,KL0010,1,653.0,0,0.0,0,0.0,0,0.0,37.39097032427437
193,KL006,1,750.0,0,0.0,2,288.0,0,0.0,-106.60468297937882
193,KL002,1,755.0,0,0.0,0,0.0,0,0.0,37.39428378129559
193,KL008,1,828.0,0,0.0,0,0.0,0,0.0,37.399418216301136
193,KL004,1,968.0,0,0.0,0,0.0,1,192.0,11.583658624296952
193,KL005,1,996.0,0,0.0,0,0.0,1,258.0,2.690683635808078
193,KL007,1,1064.0,0,0.0,0,0.0,0,0.0,37.32665339047832
193,KL001,1,1123.0,0,0.0,2,594.0,0,0.0,-259.6548564483424
193,KL009,1,1393.0,0,0.0,1,551.0,0,0.0,-238.1856239512913
193,KL003,1,2097.0,0,0.0,1,126.0,0,0.0,-25.7956450480778
194,KL002,1,732.0,0,0.0,0,0.0,0,0.0,37.379888286439765
194,KL001,1,764.0,0,0.0,1,138.0,0,0.0,-31.60449244814857
194,KL006,1,854.0,0,0.0,2,194.0,0,0.0,-59.603087697251986
194,KL003,1,945.0,0,0.0,0,0.0,0,0.0,37.37156652640717
194,KL005,1,981.0,0,0.0,2,83.0,0,0.0,-4.100348520630774
194,KL008,1,1125.0,0,0.0,3,323.0,0,0.0,-124.16940338577311
194,KL009,1,1217.0,0,0.0,0,0.0,0,0.0,37.34733340153384
194,KL0010,1,1414.0,0,0.0,0,0.0,1,523.0,-32.919912055385666
194,KL007,1,1670.0,0,0.0,0,0.0,1,23.0,34.18631057935904
194,KL004,1,1683.0,0,0.0,0,0.0,1,573.0,-39.67261964608261
195,KL007,1,720.0,0,0.0,0,0.0,0,0.0,37.40118168276618
195,KL001,1,727.0,0,0.0,0,0.0,0,0.0,37.38876167986092
195,KL009,1,811.0,0,0.0,0,0.0,0,0.0,37.35993667517769
195,KL004,1,930.0,0,0.0,1,319.0,0,0.0,-122.11942676918929
195,KL0010,1,1003.0,2,93.0,1,593.0,0,0.0,-347.09320349828863
195,KL008,1,1175.0,2,108.0,3,503.0,0,0.0,-316.277323577584
195,KL005,1,1204.0,0,0.0,2,476.0,0,0.0,-200.67382777439906
195,KL002,1,1224.0,0,0.0,3,610.0,0,0.0,-267.6702104525374
195,KL006,1,1232.0,0,0.0,5,674.0,0,0.0,-299.66013020557153
195,KL003,1,2152.0,2,95.0,3,545.0,0,0.0,-325.1503534287693
196,KL008,1,858.0,0,0.0,1,305.0,0,0.0,-115.10390061002519
196,KL003,1,878.0,0,0.0,1,423.0,0,0.0,-174.13994400615957
196,KL005,1,891.0,0,0.0,0,0.0,0,0.0,37.35690188084796
196,KL001,1,905.0,0,0.0,1,271.0,0,0.0,-98.10289691821797
196,KL009,1,943.0,0,0.0,1,472.0,0,0.0,-198.60621506564186
196,KL0010,1,1139.0,0,0.0,2,555.0,0,0.0,-240.1202605295756
196,KL006,1,1145.0,0,0.0,2,204.0,1,64.0,-73.27974117288076
196,KL007,1,1237.0,0,0.0,0,0.0,2,179.0,13.283871512346572
196,KL002,1,1340.0,0,0.0,2,441.0,0,0.0,-183.19463790641032
196,KL004,1,2045.0,0,0.0,1,118.0,0,0.0,-21.766674036262174
197,KL005,1,828.0,1,43.0,0,0.0,0,0.0,-3.305823502342708
197,KL007,1,876.0,0,0.0,0,0.0,0,0.0,37.35920298855716
197,KL004,1,890.0,1,43.0,2,374.0,0,0.0,-190.2744173433697
197,KL008,1,916.0,1,49.0,1,145.0,0,0.0,-81.4643122107222
197,KL003,1,957.0,0,0.0,2,273.0,0,0.0,-99.1353648902984
197,KL001,1,1005.0,1,41.0,1,318.0,0,0.0,-160.40551980145753
197,KL0010,1,1062.0,0,0.0,2,199.0,0,0.0,-62.12361250743747
197,KL002,1,1324.0,1,49.0,2,237.0,0,0.0,-127.51829779233229
197,KL009,1,1536.0,1,41.0,4,555.0,0,0.0,-278.98348556084625
197,KL006,1,1573.0,0,0.0,2,257.0,0,0.0,-91.21366263651075
198,KL007,1,693.0,0,0.0,0,0.0,0,0.0,37.40231683124312
198,KL009,1,729.0,1,81.0,0,0.0,0,0.0,-39.20936713818101
198,KL006,1,755.0,0,0.0,0,0.0,0,0.0,37.40182927758831
198,KL002,1,769.0,0,0.0,0,0.0,0,0.0,37.38572737499382
198,KL001,1,1109.0,1,81.0,0,0.0,0,0.0,-39.20848660384266
198,KL005,1,1130.0,0,0.0,0,0.0,1,496.0,-29.277578211492866
198,KL003,1,1150.0,0,0.0,0,0.0,0,0.0,37.30760053421805
198,KL004,1,1167.0,0,0.0,0,0.0,0,0.0,37.36977190565101
198,KL008,1,1201.0,0,0.0,0,0.0,0,0.0,37.333090574109015
198,KL0010,1,1499.0,0,0.0,0,0.0,1,801.0,-70.26792504423985
199,KL007,1,731.0,0,0.0,1,59.0,0,0.0,7.883166275712313
199,KL003,1,791.0,0,0.0,0,0.0,0,0.0,37.400473799018194
199,KL001,1,865.0,2,99.0,1,15.0,0,0.0,-63.73907837758592
199,KL002,1,967.0,2,69.0,1,18.0,0,0.0,-36.87276026782813
199,KL006,1,989.0,1,45.0,1,73.0,0,0.0,-41.707477007433944
199,KL009,1,1016.0,2,60.0,0,0.0,0,0.0,-19.37569043326566
199,KL0010,1,1041.0,3,81.0,0,0.0,0,0.0,-39.231720371816905
199,KL008,1,1116.0,0,0.0,0,0.0,0,0.0,37.35859788616913
199,KL005,1,1224.0,1,46.0,2,67.0,1,367.0,-88.94833929724976
199,KL004,1,1505.0,1,56.0,1,26.0,0,0.0,-28.660329930182932
