episode,agent,waypoint_reached,flight_time,intrusion_events,intrusion_time,restricted_area_events,time_in_restricted_area,sector_exit_events,time_outside_sector,total_reward
180,KL001,1,852.0,0,0.0,0,0.0,0,0.0,37.37247721874368
180,KL008,1,863.0,0,0.0,0,0.0,0,0.0,37.40398507981189
180,KL004,1,933.0,0,0.0,0,0.0,0,0.0,37.40442673324514
180,KL006,1,948.0,0,0.0,0,0.0,0,0.0,37.391087568950105
180,KL007,1,980.0,0,0.0,0,0.0,0,0.0,37.389252317239155
180,KL005,1,1064.0,0,0.0,0,0.0,0,0.0,37.374046816190656
181,KL005,1,606.0,0,0.0,0,0.0,0,0.0,37.40966964447011
181,KL009,1,621.0,0,0.0,0,0.0,0,0.0,37.40361761201355
181,KL001,1,673.0,0,0.0,0,0.0,0,0.0,37.409939602731775
181,KL003,1,718.0,0,0.0,0,0.0,0,0.0,37.411425985288155
181,KL006,1,747.0,0,0.0,0,0.0,0,0.0,37.406482526280726
181,KL0010,1,786.0,0,0.0,0,0.0,0,0.0,37.39136939298496
181,KL008,1,796.0,0,0.0,0,0.0,0,0.0,37.40709774263229
181,KL007,1,838.0,0,0.0,0,0.0,0,0.0,37.412018770393104
181,KL004,1,863.0,0,0.0,0,0.0,0,0.0,37.410201612388676
181,KL002,1,892.0,0,0.0,0,0.0,0,0.0,37.38460719475434
182,KL002,1,661.0,0,0.0,0,0.0,0,0.0,37.4060584111834
182,KL009,1,729.0,0,0.0,0,0.0,0,0.0,37.39095243865738
182,KL0010,1,748.0,0,0.0,0,0.0,0,0.0,37.407909553277555
182,KL008,1,784.0,0,0.0,0,0.0,0,0.0,37.37609650689111
182,KL007,1,787.0,0,0.0,0,0.0,0,0.0,37.40846991426457
182,KL003,1,827.0,0,0.0,0,0.0,0,0.0,37.39469700217653
182,KL001,1,846.0,0,0.0,0,0.0,0,0.0,37.37028113216699
182,KL005,1,851.0,0,0.0,0,0.0,0,0.0,37.38312321342298
182,KL004,1,910.0,0,0.0,0,0.0,0,0.0,37.39996894043885
182,KL006,1,960.0,0,0.0,0,0.0,0,0.0,37.39415007380653
183,KL0010,1,742.0,0,0.0,0,0.0,0,0.0,37.41021254244072
183,KL009,1,802.0,0,0.0,0,0.0,0,0.0,37.39869915146262
183,KL007,1,811.0,0,0.0,0,0.0,0,0.0,37.3899365216958
183,KL008,1,852.0,0,0.0,0,0.0,0,0.0,37.412571164825785
183,KL005,1,854.0,0,0.0,0,0.0,0,0.0,37.41091680822131
183,KL002,1,935.0,0,0.0,0,0.0,0,0.0,37.36876672435993
183,KL004,1,994.0,0,0.0,0,0.0,0,0.0,37.36770231294112
183,KL001,1,1397.0,0,0.0,0,0.0,0,0.0,37.284703751125996
183,KL006,1,1652.0,0,0.0,0,0.0,0,0.0,37.253092356531276
183,KL003,1,2250.0,0,0.0,0,0.0,0,0.0,37.17209123387761
184,KL009,1,627.0,0,0.0,0,0.0,0,0.0,37.40904721487499
184,KL0010,1,771.0,0,0.0,0,0.0,0,0.0,37.41002215666623
184,KL008,1,785.0,0,0.0,0,0.0,0,0.0,37.41186496920327
184,KL003,1,795.0,0,0.0,0,0.0,0,0.0,37.38190196991502
184,KL006,1,885.0,0,0.0,0,0.0,0,0.0,37.387894894102104
184,KL002,1,886.0,0,0.0,0,0.0,0,0.0,37.40159484885278
184,KL005,1,973.0,0,0.0,0,0.0,0,0.0,37.359862899538804
184,KL001,1,978.0,0,0.0,0,0.0,0,0.0,37.398736093113236
184,KL004,1,992.0,0,0.0,0,0.0,0,0.0,37.400852824713176
184,KL007,1,1206.0,0,0.0,0,0.0,0,0.0,37.35248600470269
185,KL005,1,659.0,0,0.0,0,0.0,0,0.0,37.39015695670537
185,KL0010,1,689.0,0,0.0,0,0.0,0,0.0,37.414468605310375
185,KL009,1,746.0,0,0.0,0,0.0,0,0.0,37.391337287405634
185,KL008,1,784.0,0,0.0,0,0.0,0,0.0,37.4087202906995
185,KL006,1,817.0,0,0.0,0,0.0,0,0.0,37.41079697550816
185,KL002,1,824.0,0,0.0,0,0.0,0,0.0,37.37765801596491
185,KL001,1,959.0,0,0.0,0,0.0,0,0.0,37.408492827113314
185,KL007,1,1035.0,0,0.0,0,0.0,0,0.0,37.401132483687775
185,KL004,1,1092.0,0,0.0,0,0.0,0,0.0,37.345126953519696
185,KL003,1,1898.0,0,0.0,1,59.0,0,0.0,7.721430533544449
186,KL001,1,767.0,0,0.0,0,0.0,0,0.0,37.413224171631555
186,KL0010,1,799.0,0,0.0,0,0.0,0,0.0,37.392568754601236
186,KL008,1,803.0,0,0.0,0,0.0,0,0.0,37.41294659750384
186,KL003,1,889.0,0,0.0,0,0.0,0,0.0,37.3764483673808
186,KL007,1,945.0,0,0.0,0,0.0,0,0.0,37.36138051293224
186,KL005,1,963.0,0,0.0,0,0.0,0,0.0,37.3995872524281
186,KL006,1,978.0,0,0.0,0,0.0,0,0.0,37.40834976074387
186,KL009,1,1080.0,0,0.0,0,0.0,0,0.0,37.37585208910421
186,KL004,1,1242.0,0,0.0,0,0.0,0,0.0,37.339052102807905
186,KL002,1,1904.0,0,0.0,0,0.0,0,0.0,37.22225937733493
187,KL003,1,683.0,0,0.0,0,0.0,0,0.0,37.38836310167895
187,KL004,1,792.0,0,0.0,0,0.0,0,0.0,37.394695222911565
187,KL005,1,807.0,0,0.0,0,0.0,0,0.0,37.37574447574099
187,KL009,1,897.0,0,0.0,0,0.0,0,0.0,37.380354560924054
187,KL008,1,1034.0,0,0.0,0,0.0,0,0.0,37.39056665893759
187,KL0010,1,1231.0,0,0.0,0,0.0,0,0.0,37.33656373817765
187,KL001,1,1232.0,0,0.0,0,0.0,0,0.0,37.330125500864696
187,KL007,1,1466.0,0,0.0,0,0.0,0,0.0,37.31864700750494
187,KL006,1,1470.0,0,0.0,0,0.0,0,0.0,37.29336771265284
187,KL002,1,1881.0,0,0.0,0,0.0,0,0.0,37.19944298915089
188,KL004,1,603.0,0,0.0,0,0.0,0,0.0,37.41237221573297
188,KL001,1,650.0,0,0.0,0,0.0,0,0.0,37.40557342826564
188,KL006,1,664.0,0,0.0,0,0.0,0,0.0,37.40289306649992
188,KL005,1,707.0,0,0.0,0,0.0,0,0.0,37.41310795320175
188,KL003,1,783.0,0,0.0,0,0.0,0,0.0,37.39088669197216
188,KL009,1,830.0,0,0.0,0,0.0,0,0.0,37.4061383022016
188,KL002,1,863.0,0,0.0,0,0.0,0,0.0,37.40377103813968
188,KL0010,1,946.0,0,0.0,0,0.0,0,0.0,37.37895318031809
188,KL007,1,1333.0,0,0.0,0,0.0,0,0.0,37.29146454081789
188,KL008,1,2272.0,0,0.0,0,0.0,0,0.0,37.14026957311547
189,KL007,1,766.0,0,0.0,0,0.0,0,0.0,37.39505682341494
189,KL008,1,771.0,0,0.0,0,0.0,0,0.0,37.37510623723824
189,KL006,1,1047.0,0,0.0,0,0.0,0,0.0,37.32786015150062
189,KL001,1,1091.0,0,0.0,0,0.0,0,0.0,37.34810230165484
189,KL003,1,1098.0,0,0.0,0,0.0,0,0.0,37.33861511399498
189,KL009,1,1127.0,0,0.0,0,0.0,0,0.0,37.33200969707
189,KL0010,1,1287.0,0,0.0,0,0.0,0,0.0,37.323651134414966
189,KL004,1,1490.0,0,0.0,0,0.0,0,0.0,37.29891927759121
189,KL005,1,1532.0,0,0.0,0,0.0,0,0.0,37.31304152007714
189,KL002,1,1828.0,0,0.0,0,0.0,0,0.0,37.22225865079038
190,KL0010,1,679.0,0,0.0,0,0.0,0,0.0,37.4089283455153
190,KL006,1,726.0,0,0.0,0,0.0,0,0.0,37.39559152730382
190,KL005,1,790.0,0,0.0,0,0.0,0,0.0,37.41171402986871
190,KL003,1,810.0,0,0.0,0,0.0,0,0.0,37.38931447878968
190,KL002,1,834.0,0,0.0,0,0.0,0,0.0,37.39798116316346
190,KL001,1,873.0,0,0.0,0,0.0,0,0.0,37.399339429429816
190,KL008,1,1092.0,0,0.0,0,0.0,0,0.0,37.35128575867415
190,KL007,1,1106.0,0,0.0,0,0.0,0,0.0,37.38196039419352
190,KL009,1,1159.0,0,0.0,0,0.0,0,0.0,37.317981590274826
190,KL004,1,1326.0,0,0.0,0,0.0,0,0.0,37.32892031547168
191,KL004,1,690.0,0,0.0,0,0.0,0,0.0,37.39824421564328
191,KL008,1,700.0,0,0.0,0,0.0,0,0.0,37.40981336594143
191,KL003,1,828.0,0,0.0,0,0.0,0,0.0,37.412795683284166
191,KL001,1,842.0,0,0.0,0,0.0,0,0.0,37.39332652775041
191,KL006,1,979.0,0,0.0,0,0.0,0,0.0,37.345740250445985
191,KL002,1,999.0,0,0.0,0,0.0,0,0.0,37.406655505779305
191,KL005,1,999.0,0,0.0,0,0.0,0,0.0,37.34000546252538
191,KL007,1,999.0,0,0.0,0,0.0,0,0.0,37.39893782707946
191,KL009,1,1229.0,0,0.0,0,0.0,0,0.0,37.35474179182452
191,KL0010,1,1254.0,0,0.0,0,0.0,0,0.0,37.33367614421877
192,KL009,1,630.0,0,0.0,0,0.0,0,0.0,37.41047854227736
192,KL002,1,678.0,0,0.0,0,0.0,0,0.0,37.412590153857046
192,KL001,1,690.0,0,0.0,0,0.0,0,0.0,37.40785080764565
192,KL0010,1,814.0,0,0.0,0,0.0,0,0.0,37.39374820414158
192,KL007,1,856.0,0,0.0,0,0.0,0,0.0,37.401734547546155
192,KL003,1,907.0,0,0.0,0,0.0,0,0.0,37.38756501378721
192,KL008,1,945.0,0,0.0,0,0.0,0,0.0,37.40743450218512
192,KL005,1,978.0,0,0.0,0,0.0,0,0.0,37.4055452360711
192,KL006,1,1075.0,0,0.0,0,0.0,0,0.0,37.38064081317518
192,KL004,1,1269.0,0,0.0,0,0.0,0,0.0,37.295504579996184
193,KL0010,1,597.0,0,0.0,0,0.0,0,0.0,37.413961699402805
193,KL007,1,693.0,0,0.0,0,0.0,0,0.0,37.394248558625186
193,KL005,1,694.0,0,0.0,0,0.0,0,0.0,37.40604599298858
193,KL002,1,740.0,0,0.0,0,0.0,0,0.0,37.39763389567831
193,KL008,1,745.0,0,0.0,0,0.0,0,0.0,37.41070854596595
193,KL004,1,808.0,0,0.0,0,0.0,0,0.0,37.394809700148485
193,KL009,1,887.0,0,0.0,0,0.0,0,0.0,37.409789270728965
193,KL006,1,1135.0,0,0.0,0,0.0,0,0.0,37.333911984910266
193,KL001,1,1157.0,0,0.0,0,0.0,0,0.0,37.33247088747076
193,KL003,1,1224.0,0,0.0,0,0.0,0,0.0,37.34313296748872
194,KL002,1,616.0,0,0.0,0,0.0,0,0.0,37.41132209702232
194,KL001,1,793.0,0,0.0,0,0.0,0,0.0,37.39086688328328
194,KL0010,1,1062.0,0,0.0,0,0.0,0,0.0,37.3849198427344
194,KL009,1,1065.0,0,0.0,0,0.0,0,0.0,37.383693231545905
194,KL007,1,1167.0,0,0.0,0,0.0,0,0.0,37.35674289439859
194,KL008,1,1197.0,0,0.0,0,0.0,0,0.0,37.31853449342653
194,KL005,1,1230.0,0,0.0,0,0.0,0,0.0,37.34595935276516
194,KL006,1,1230.0,0,0.0,0,0.0,0,0.0,37.3378979517021
194,KL004,1,1251.0,0,0.0,0,0.0,0,0.0,37.34685376368376
194,KL003,0,3000.0,0,0.0,0,0.0,0,0.0,-0.38309905616481815
195,KL009,1,618.0,0,0.0,0,0.0,0,0.0,37.412397969479066
195,KL001,1,654.0,0,0.0,0,0.0,0,0.0,37.41351111977991
195,KL007,1,688.0,0,0.0,0,0.0,0,0.0,37.41258465939419
195,KL008,1,1653.0,0,0.0,0,0.0,0,0.0,37.29543941058777
195,KL003,1,1785.0,0,0.0,0,0.0,0,0.0,37.264793675918355
195,KL006,1,1929.0,0,0.0,0,0.0,0,0.0,37.24253018799533
195,KL005,1,2237.0,0,0.0,0,0.0,0,0.0,37.17503172644513
195,KL002,1,2789.0,0,0.0,0,0.0,0,0.0,37.091465061896145
195,KL004,1,2936.0,0,0.0,0,0.0,0,0.0,37.05879389031531
195,KL0010,0,3000.0,0,0.0,1,181.0,1,101.0,-104.5299928977083
196,KL005,1,799.0,2,58.0,0,0.0,0,0.0,-17.46751728224328
196,KL007,1,934.0,0,0.0,0,0.0,0,0.0,37.36516299646852
196,KL001,1,1112.0,1,3.0,0,0.0,0,0.0,34.51986687624999
196,KL006,1,1117.0,0,0.0,0,0.0,0,0.0,37.33649756975821
196,KL008,1,1182.0,0,0.0,0,0.0,0,0.0,37.34303177998697
196,KL002,1,1211.0,0,0.0,0,0.0,0,0.0,37.32305031061702
196,KL009,1,1417.0,1,55.0,0,0.0,0,0.0,-14.698268303301575
196,KL004,1,2579.0,1,178.0,1,12.0,0,0.0,-137.19573846626037
196,KL003,1,2849.0,0,0.0,0,0.0,0,0.0,37.04030899913797
196,KL0010,0,3000.0,1,178.0,2,48.0,0,0.0,-192.76226171629412
197,KL005,1,584.0,0,0.0,0,0.0,0,0.0,37.41303548182592
197,KL007,1,646.0,0,0.0,0,0.0,0,0.0,37.39900865514866
197,KL008,1,818.0,0,0.0,0,0.0,0,0.0,37.39437585046921
197,KL001,1,917.0,0,0.0,0,0.0,0,0.0,37.3898143036633
197,KL0010,1,1105.0,0,0.0,0,0.0,0,0.0,37.35699864618013
197,KL006,1,1259.0,0,0.0,0,0.0,0,0.0,37.35556006530303
197,KL004,1,1872.0,1,34.0,0,0.0,0,0.0,5.076477818504451
197,KL009,1,1982.0,1,34.0,0,0.0,0,0.0,5.069023347037451
197,KL002,1,2002.0,0,0.0,0,0.0,0,0.0,37.220177404207824
197,KL003,1,2521.0,0,0.0,1,34.0,0,0.0,20.121544071191096
198,KL002,1,642.0,0,0.0,0,0.0,0,0.0,37.40563882902184
198,KL009,1,657.0,0,0.0,0,0.0,0,0.0,37.41014458945416
198,KL007,1,663.0,0,0.0,0,0.0,0,0.0,37.40676460757778
198,KL003,1,676.0,0,0.0,0,0.0,0,0.0,37.40517940620552
198,KL006,1,725.0,0,0.0,0,0.0,0,0.0,37.40737808806428
198,KL005,1,769.0,0,0.0,0,0.0,0,0.0,37.40486738435238
198,KL008,1,837.0,0,0.0,0,0.0,0,0.0,37.41086426584482
198,KL0010,1,917.0,0,0.0,0,0.0,0,0.0,37.407656268909726
198,KL004,1,976.0,0,0.0,0,0.0,0,0.0,37.39515447174328
198,KL001,1,1035.0,0,0.0,0,0.0,0,0.0,37.39440179886131
199,KL007,1,738.0,0,0.0,0,0.0,0,0.0,37.37501525845067
199,KL003,1,811.0,0,0.0,0,0.0,0,0.0,37.39501679194333
199,KL001,1,831.0,0,0.0,0,0.0,0,0.0,37.382478954979995
199,KL0010,1,935.0,0,0.0,0,0.0,0,0.0,37.40018821493967
199,KL008,1,991.0,0,0.0,0,0.0,0,0.0,37.38177344375833
199,KL002,1,1007.0,0,0.0,0,0.0,0,0.0,37.36754873436204
199,KL004,1,1022.0,0,0.0,0,0.0,0,0.0,37.39135832402574
199,KL006,1,1022.0,0,0.0,0,0.0,0,0.0,37.344555307056076
199,KL009,1,1088.0,0,0.0,0,0.0,0,0.0,37.354452930589616
199,KL005,1,1144.0,0,0.0,0,0.0,0,0.0,37.36779016809342
